DAKNONGVK,,,,,,,
HẦM 1,,HẦM 2,,HẦM 3,,HẦM 4,
"  2,076 ","  9,400 ","  2,076 ","  9,400 ","  2,076 ",,"  2,076 ","  9,400 "
"  2,077 ","  9,402 ","  2,077 ","  9,402 ","  2,077 ",,"  2,077 ","  9,402 "
"  2,078 ","  9,404 ","  2,078 ","  9,404 ","  2,078 ",,"  2,078 ","  9,404 "
"  2,079 ","  9,406 ","  2,079 ","  9,406 ","  2,079 ",,"  2,079 ","  9,406 "
"  2,080 ","  9,408 ","  2,080 ","  9,408 ","  2,080 ",,"  2,080 ","  9,408 "
"  2,081 ","  9,412 ","  2,081 ","  9,412 ","  2,081 ",,"  2,081 ","  9,412 "
"  2,082 ","  9,415 ","  2,082 ","  9,415 ","  2,082 ",,"  2,082 ","  9,415 "
"  2,083 ","  9,419 ","  2,083 ","  9,419 ","  2,083 ",,"  2,083 ","  9,419 "
"  2,084 ","  9,422 ","  2,084 ","  9,422 ","  2,084 ",,"  2,084 ","  9,422 "
"  2,085 ","  9,426 ","  2,085 ","  9,426 ","  2,085 ",,"  2,085 ","  9,426 "
"  2,086 ","  9,430 ","  2,086 ","  9,430 ","  2,086 ",,"  2,086 ","  9,430 "
"  2,087 ","  9,433 ","  2,087 ","  9,433 ","  2,087 ",,"  2,087 ","  9,433 "
"  2,088 ","  9,437 ","  2,088 ","  9,437 ","  2,088 ",,"  2,088 ","  9,437 "
"  2,089 ","  9,440 ","  2,089 ","  9,440 ","  2,089 ",,"  2,089 ","  9,440 "
"  2,090 ","  9,444 ","  2,090 ","  9,444 ","  2,090 ",,"  2,090 ","  9,444 "
"  2,091 ","  9,448 ","  2,091 ","  9,448 ","  2,091 ",,"  2,091 ","  9,448 "
"  2,092 ","  9,451 ","  2,092 ","  9,451 ","  2,092 ",,"  2,092 ","  9,451 "
"  2,093 ","  9,455 ","  2,093 ","  9,455 ","  2,093 ",,"  2,093 ","  9,455 "
"  2,094 ","  9,458 ","  2,094 ","  9,458 ","  2,094 ",,"  2,094 ","  9,458 "
"  2,095 ","  9,462 ","  2,095 ","  9,462 ","  2,095 ",,"  2,095 ","  9,462 "
"  2,096 ","  9,466 ","  2,096 ","  9,466 ","  2,096 ",,"  2,096 ","  9,466 "
"  2,097 ","  9,469 ","  2,097 ","  9,469 ","  2,097 ",,"  2,097 ","  9,469 "
"  2,098 ","  9,473 ","  2,098 ","  9,473 ","  2,098 ",,"  2,098 ","  9,473 "
"  2,099 ","  9,476 ","  2,099 ","  9,476 ","  2,099 ",,"  2,099 ","  9,476 "
"  2,100 ","  9,480 ","  2,100 ","  9,480 ","  2,100 ",,"  2,100 ","  9,480 "
"  2,101 ","  9,484 ","  2,101 ","  9,484 ","  2,101 ",,"  2,101 ","  9,484 "
"  2,102 ","  9,487 ","  2,102 ","  9,487 ","  2,102 ",,"  2,102 ","  9,487 "
"  2,103 ","  9,491 ","  2,103 ","  9,491 ","  2,103 ",,"  2,103 ","  9,491 "
"  2,104 ","  9,494 ","  2,104 ","  9,494 ","  2,104 ",,"  2,104 ","  9,494 "
"  2,105 ","  9,498 ","  2,105 ","  9,498 ","  2,105 ",,"  2,105 ","  9,498 "
"  2,106 ","  9,501 ","  2,106 ","  9,501 ","  2,106 ",,"  2,106 ","  9,501 "
"  2,107 ","  9,505 ","  2,107 ","  9,505 ","  2,107 ",,"  2,107 ","  9,505 "
"  2,108 ","  9,508 ","  2,108 ","  9,508 ","  2,108 ",,"  2,108 ","  9,508 "
"  2,109 ","  9,512 ","  2,109 ","  9,512 ","  2,109 ",,"  2,109 ","  9,512 "
"  2,110 ","  9,515 ","  2,110 ","  9,515 ","  2,110 ",,"  2,110 ","  9,515 "
"  2,111 ","  9,518 ","  2,111 ","  9,518 ","  2,111 ",,"  2,111 ","  9,518 "
"  2,112 ","  9,522 ","  2,112 ","  9,522 ","  2,112 ",,"  2,112 ","  9,522 "
"  2,113 ","  9,525 ","  2,113 ","  9,525 ","  2,113 ",,"  2,113 ","  9,525 "
"  2,114 ","  9,529 ","  2,114 ","  9,529 ","  2,114 ",,"  2,114 ","  9,529 "
"  2,115 ","  9,532 ","  2,115 ","  9,532 ","  2,115 ",,"  2,115 ","  9,532 "
"  2,116 ","  9,535 ","  2,116 ","  9,535 ","  2,116 ",,"  2,116 ","  9,535 "
"  2,117 ","  9,539 ","  2,117 ","  9,539 ","  2,117 ",,"  2,117 ","  9,539 "
"  2,118 ","  9,542 ","  2,118 ","  9,542 ","  2,118 ",,"  2,118 ","  9,542 "
"  2,119 ","  9,546 ","  2,119 ","  9,546 ","  2,119 ",,"  2,119 ","  9,546 "
"  2,120 ","  9,549 ","  2,120 ","  9,549 ","  2,120 ",,"  2,120 ","  9,549 "
"  2,121 ","  9,552 ","  2,121 ","  9,552 ","  2,121 ",,"  2,121 ","  9,552 "
"  2,122 ","  9,556 ","  2,122 ","  9,556 ","  2,122 ",,"  2,122 ","  9,556 "
"  2,123 ","  9,559 ","  2,123 ","  9,559 ","  2,123 ",,"  2,123 ","  9,559 "
"  2,124 ","  9,563 ","  2,124 ","  9,563 ","  2,124 ",,"  2,124 ","  9,563 "
"  2,125 ","  9,566 ","  2,125 ","  9,566 ","  2,125 ",,"  2,125 ","  9,566 "
"  2,126 ","  9,569 ","  2,126 ","  9,569 ","  2,126 ",,"  2,126 ","  9,569 "
"  2,127 ","  9,573 ","  2,127 ","  9,573 ","  2,127 ",,"  2,127 ","  9,573 "
"  2,128 ","  9,576 ","  2,128 ","  9,576 ","  2,128 ",,"  2,128 ","  9,576 "
"  2,129 ","  9,580 ","  2,129 ","  9,580 ","  2,129 ",,"  2,129 ","  9,580 "
"  2,130 ","  9,583 ","  2,130 ","  9,583 ","  2,130 ",,"  2,130 ","  9,583 "
"  2,131 ","  9,587 ","  2,131 ","  9,587 ","  2,131 ",,"  2,131 ","  9,587 "
"  2,132 ","  9,590 ","  2,132 ","  9,590 ","  2,132 ",,"  2,132 ","  9,590 "
"  2,133 ","  9,594 ","  2,133 ","  9,594 ","  2,133 ",,"  2,133 ","  9,594 "
"  2,134 ","  9,597 ","  2,134 ","  9,597 ","  2,134 ",,"  2,134 ","  9,597 "
"  2,135 ","  9,601 ","  2,135 ","  9,601 ","  2,135 ",,"  2,135 ","  9,601 "
"  2,136 ","  9,604 ","  2,136 ","  9,604 ","  2,136 ",,"  2,136 ","  9,604 "
"  2,137 ","  9,608 ","  2,137 ","  9,608 ","  2,137 ",,"  2,137 ","  9,608 "
"  2,138 ","  9,611 ","  2,138 ","  9,611 ","  2,138 ",,"  2,138 ","  9,611 "
"  2,139 ","  9,615 ","  2,139 ","  9,615 ","  2,139 ",,"  2,139 ","  9,615 "
"  2,140 ","  9,618 ","  2,140 ","  9,618 ","  2,140 ",,"  2,140 ","  9,618 "
"  2,141 ","  9,621 ","  2,141 ","  9,621 ","  2,141 ",,"  2,141 ","  9,621 "
"  2,142 ","  9,624 ","  2,142 ","  9,624 ","  2,142 ",,"  2,142 ","  9,624 "
"  2,143 ","  9,627 ","  2,143 ","  9,627 ","  2,143 ",,"  2,143 ","  9,627 "
"  2,144 ","  9,630 ","  2,144 ","  9,630 ","  2,144 ",,"  2,144 ","  9,630 "
"  2,145 ","  9,634 ","  2,145 ","  9,634 ","  2,145 ",,"  2,145 ","  9,634 "
"  2,146 ","  9,637 ","  2,146 ","  9,637 ","  2,146 ",,"  2,146 ","  9,637 "
"  2,147 ","  9,640 ","  2,147 ","  9,640 ","  2,147 ",,"  2,147 ","  9,640 "
"  2,148 ","  9,643 ","  2,148 ","  9,643 ","  2,148 ",,"  2,148 ","  9,643 "
"  2,149 ","  9,646 ","  2,149 ","  9,646 ","  2,149 ",,"  2,149 ","  9,646 "
"  2,150 ","  9,649 ","  2,150 ","  9,649 ","  2,150 ",,"  2,150 ","  9,649 "
"  2,151 ","  9,652 ","  2,151 ","  9,652 ","  2,151 ",,"  2,151 ","  9,652 "
"  2,152 ","  9,656 ","  2,152 ","  9,656 ","  2,152 ",,"  2,152 ","  9,656 "
"  2,153 ","  9,659 ","  2,153 ","  9,659 ","  2,153 ",,"  2,153 ","  9,659 "
"  2,154 ","  9,662 ","  2,154 ","  9,662 ","  2,154 ",,"  2,154 ","  9,662 "
"  2,155 ","  9,666 ","  2,155 ","  9,666 ","  2,155 ",,"  2,155 ","  9,666 "
"  2,156 ","  9,669 ","  2,156 ","  9,669 ","  2,156 ",,"  2,156 ","  9,669 "
"  2,157 ","  9,672 ","  2,157 ","  9,672 ","  2,157 ",,"  2,157 ","  9,672 "
"  2,158 ","  9,675 ","  2,158 ","  9,675 ","  2,158 ",,"  2,158 ","  9,675 "
"  2,159 ","  9,679 ","  2,159 ","  9,679 ","  2,159 ",,"  2,159 ","  9,679 "
"  2,160 ","  9,682 ","  2,160 ","  9,682 ","  2,160 ",,"  2,160 ","  9,682 "
"  2,161 ","  9,685 ","  2,161 ","  9,685 ","  2,161 ",,"  2,161 ","  9,685 "
"  2,162 ","  9,688 ","  2,162 ","  9,688 ","  2,162 ",,"  2,162 ","  9,688 "
"  2,163 ","  9,691 ","  2,163 ","  9,691 ","  2,163 ",,"  2,163 ","  9,691 "
"  2,164 ","  9,694 ","  2,164 ","  9,694 ","  2,164 ",,"  2,164 ","  9,694 "
"  2,165 ","  9,697 ","  2,165 ","  9,697 ","  2,165 ",,"  2,165 ","  9,697 "
"  2,166 ","  9,700 ","  2,166 ","  9,700 ","  2,166 ",,"  2,166 ","  9,700 "
"  2,167 ","  9,703 ","  2,167 ","  9,703 ","  2,167 ",,"  2,167 ","  9,703 "
"  2,168 ","  9,706 ","  2,168 ","  9,706 ","  2,168 ",,"  2,168 ","  9,706 "
"  2,169 ","  9,709 ","  2,169 ","  9,709 ","  2,169 ",,"  2,169 ","  9,709 "
"  2,170 ","  9,712 ","  2,170 ","  9,712 ","  2,170 ",,"  2,170 ","  9,712 "
"  2,171 ","  9,718 ","  2,171 ","  9,718 ","  2,171 ",,"  2,171 ","  9,718 "
"  2,172 ","  9,724 ","  2,172 ","  9,724 ","  2,172 ",,"  2,172 ","  9,724 "
"  2,173 ","  9,730 ","  2,173 ","  9,730 ","  2,173 ",,"  2,173 ","  9,730 "
"  2,174 ","  9,736 ","  2,174 ","  9,736 ","  2,174 ",,"  2,174 ","  9,736 "
"  2,175 ","  9,743 ","  2,175 ","  9,743 ","  2,175 ",,"  2,175 ","  9,743 "
"  2,176 ","  9,749 ","  2,176 ","  9,749 ","  2,176 ",,"  2,176 ","  9,749 "
"  2,177 ","  9,755 ","  2,177 ","  9,755 ","  2,177 ",,"  2,177 ","  9,755 "
"  2,178 ","  9,761 ","  2,178 ","  9,761 ","  2,178 ",,"  2,178 ","  9,761 "
"  2,179 ","  9,767 ","  2,179 ","  9,767 ","  2,179 ",,"  2,179 ","  9,767 "
"  2,180 ","  9,773 ","  2,180 ","  9,773 ","  2,180 ",,"  2,180 ","  9,773 "
"  2,181 ","  9,774 ","  2,181 ","  9,774 ","  2,181 ",,"  2,181 ","  9,774 "
"  2,182 ","  9,775 ","  2,182 ","  9,775 ","  2,182 ",,"  2,182 ","  9,775 "
"  2,183 ","  9,776 ","  2,183 ","  9,776 ","  2,183 ",,"  2,183 ","  9,776 "
"  2,184 ","  9,777 ","  2,184 ","  9,777 ","  2,184 ",,"  2,184 ","  9,777 "
"  2,185 ","  9,778 ","  2,185 ","  9,778 ","  2,185 ",,"  2,185 ","  9,778 "
"  2,186 ","  9,779 ","  2,186 ","  9,779 ","  2,186 ",,"  2,186 ","  9,779 "
"  2,187 ","  9,780 ","  2,187 ","  9,780 ","  2,187 ",,"  2,187 ","  9,780 "
"  2,188 ","  9,781 ","  2,188 ","  9,781 ","  2,188 ",,"  2,188 ","  9,781 "
"  2,189 ","  9,782 ","  2,189 ","  9,782 ","  2,189 ",,"  2,189 ","  9,782 "
"  2,190 ","  9,783 ","  2,190 ","  9,783 ","  2,190 ",,"  2,190 ","  9,783 "
"  2,191 ","  9,785 ","  2,191 ","  9,785 ","  2,191 ",,"  2,191 ","  9,785 "
"  2,192 ","  9,787 ","  2,192 ","  9,787 ","  2,192 ",,"  2,192 ","  9,787 "
"  2,193 ","  9,789 ","  2,193 ","  9,789 ","  2,193 ",,"  2,193 ","  9,789 "
"  2,194 ","  9,791 ","  2,194 ","  9,791 ","  2,194 ",,"  2,194 ","  9,791 "
"  2,195 ","  9,793 ","  2,195 ","  9,793 ","  2,195 ",,"  2,195 ","  9,793 "
"  2,196 ","  9,795 ","  2,196 ","  9,795 ","  2,196 ",,"  2,196 ","  9,795 "
"  2,197 ","  9,797 ","  2,197 ","  9,797 ","  2,197 ",,"  2,197 ","  9,797 "
"  2,198 ","  9,799 ","  2,198 ","  9,799 ","  2,198 ",,"  2,198 ","  9,799 "
"  2,199 ","  9,801 ","  2,199 ","  9,801 ","  2,199 ",,"  2,199 ","  9,801 "
"  2,200 ","  9,803 ","  2,200 ","  9,803 ","  2,200 ",,"  2,200 ","  9,803 "
"  2,201 ","  9,806 ","  2,201 ","  9,806 ","  2,201 ",,"  2,201 ","  9,806 "
"  2,202 ","  9,809 ","  2,202 ","  9,809 ","  2,202 ",,"  2,202 ","  9,809 "
"  2,203 ","  9,812 ","  2,203 ","  9,812 ","  2,203 ",,"  2,203 ","  9,812 "
"  2,204 ","  9,815 ","  2,204 ","  9,815 ","  2,204 ",,"  2,204 ","  9,815 "
"  2,205 ","  9,818 ","  2,205 ","  9,818 ","  2,205 ",,"  2,205 ","  9,818 "
"  2,206 ","  9,820 ","  2,206 ","  9,820 ","  2,206 ",,"  2,206 ","  9,820 "
"  2,207 ","  9,823 ","  2,207 ","  9,823 ","  2,207 ",,"  2,207 ","  9,823 "
"  2,208 ","  9,826 ","  2,208 ","  9,826 ","  2,208 ",,"  2,208 ","  9,826 "
"  2,209 ","  9,829 ","  2,209 ","  9,829 ","  2,209 ",,"  2,209 ","  9,829 "
"  2,210 ","  9,832 ","  2,210 ","  9,832 ","  2,210 ",,"  2,210 ","  9,832 "
"  2,211 ","  9,834 ","  2,211 ","  9,834 ","  2,211 ",,"  2,211 ","  9,834 "
"  2,212 ","  9,836 ","  2,212 ","  9,836 ","  2,212 ",,"  2,212 ","  9,836 "
"  2,213 ","  9,838 ","  2,213 ","  9,838 ","  2,213 ",,"  2,213 ","  9,838 "
"  2,214 ","  9,840 ","  2,214 ","  9,840 ","  2,214 ",,"  2,214 ","  9,840 "
"  2,215 ","  9,842 ","  2,215 ","  9,842 ","  2,215 ",,"  2,215 ","  9,842 "
"  2,216 ","  9,843 ","  2,216 ","  9,843 ","  2,216 ",,"  2,216 ","  9,843 "
"  2,217 ","  9,845 ","  2,217 ","  9,845 ","  2,217 ",,"  2,217 ","  9,845 "
"  2,218 ","  9,847 ","  2,218 ","  9,847 ","  2,218 ",,"  2,218 ","  9,847 "
"  2,219 ","  9,849 ","  2,219 ","  9,849 ","  2,219 ",,"  2,219 ","  9,849 "
"  2,220 ","  9,851 ","  2,220 ","  9,851 ","  2,220 ",,"  2,220 ","  9,851 "
"  2,221 ","  9,855 ","  2,221 ","  9,855 ","  2,221 ",,"  2,221 ","  9,855 "
"  2,222 ","  9,858 ","  2,222 ","  9,858 ","  2,222 ",,"  2,222 ","  9,858 "
"  2,223 ","  9,862 ","  2,223 ","  9,862 ","  2,223 ",,"  2,223 ","  9,862 "
"  2,224 ","  9,865 ","  2,224 ","  9,865 ","  2,224 ",,"  2,224 ","  9,865 "
"  2,225 ","  9,869 ","  2,225 ","  9,869 ","  2,225 ",,"  2,225 ","  9,869 "
"  2,226 ","  9,872 ","  2,226 ","  9,872 ","  2,226 ",,"  2,226 ","  9,872 "
"  2,227 ","  9,876 ","  2,227 ","  9,876 ","  2,227 ",,"  2,227 ","  9,876 "
"  2,228 ","  9,879 ","  2,228 ","  9,879 ","  2,228 ",,"  2,228 ","  9,879 "
"  2,229 ","  9,883 ","  2,229 ","  9,883 ","  2,229 ",,"  2,229 ","  9,883 "
"  2,230 ","  9,886 ","  2,230 ","  9,886 ","  2,230 ",,"  2,230 ","  9,886 "
"  2,231 ","  9,889 ","  2,231 ","  9,889 ","  2,231 ",,"  2,231 ","  9,889 "
"  2,232 ","  9,891 ","  2,232 ","  9,891 ","  2,232 ",,"  2,232 ","  9,891 "
"  2,233 ","  9,894 ","  2,233 ","  9,894 ","  2,233 ",,"  2,233 ","  9,894 "
"  2,234 ","  9,897 ","  2,234 ","  9,897 ","  2,234 ",,"  2,234 ","  9,897 "
"  2,235 ","  9,900 ","  2,235 ","  9,900 ","  2,235 ",,"  2,235 ","  9,900 "
"  2,236 ","  9,902 ","  2,236 ","  9,902 ","  2,236 ",,"  2,236 ","  9,902 "
"  2,237 ","  9,905 ","  2,237 ","  9,905 ","  2,237 ",,"  2,237 ","  9,905 "
"  2,238 ","  9,908 ","  2,238 ","  9,908 ","  2,238 ",,"  2,238 ","  9,908 "
"  2,239 ","  9,910 ","  2,239 ","  9,910 ","  2,239 ",,"  2,239 ","  9,910 "
"  2,240 ","  9,913 ","  2,240 ","  9,913 ","  2,240 ",,"  2,240 ","  9,913 "
"  2,241 ","  9,916 ","  2,241 ","  9,916 ","  2,241 ",,"  2,241 ","  9,916 "
"  2,242 ","  9,918 ","  2,242 ","  9,918 ","  2,242 ",,"  2,242 ","  9,918 "
"  2,243 ","  9,921 ","  2,243 ","  9,921 ","  2,243 ",,"  2,243 ","  9,921 "
"  2,244 ","  9,924 ","  2,244 ","  9,924 ","  2,244 ",,"  2,244 ","  9,924 "
"  2,245 ","  9,927 ","  2,245 ","  9,927 ","  2,245 ",,"  2,245 ","  9,927 "
"  2,246 ","  9,929 ","  2,246 ","  9,929 ","  2,246 ",,"  2,246 ","  9,929 "
"  2,247 ","  9,932 ","  2,247 ","  9,932 ","  2,247 ",,"  2,247 ","  9,932 "
"  2,248 ","  9,935 ","  2,248 ","  9,935 ","  2,248 ",,"  2,248 ","  9,935 "
"  2,249 ","  9,937 ","  2,249 ","  9,937 ","  2,249 ",,"  2,249 ","  9,937 "
"  2,250 ","  9,940 ","  2,250 ","  9,940 ","  2,250 ",,"  2,250 ","  9,940 "
"  2,251 ","  9,942 ","  2,251 ","  9,942 ","  2,251 ",,"  2,251 ","  9,942 "
"  2,252 ","  9,945 ","  2,252 ","  9,945 ","  2,252 ",,"  2,252 ","  9,945 "
"  2,253 ","  9,947 ","  2,253 ","  9,947 ","  2,253 ",,"  2,253 ","  9,947 "
"  2,254 ","  9,950 ","  2,254 ","  9,950 ","  2,254 ",,"  2,254 ","  9,950 "
"  2,255 ","  9,952 ","  2,255 ","  9,952 ","  2,255 ",,"  2,255 ","  9,952 "
"  2,256 ","  9,954 ","  2,256 ","  9,954 ","  2,256 ",,"  2,256 ","  9,954 "
"  2,257 ","  9,957 ","  2,257 ","  9,957 ","  2,257 ",,"  2,257 ","  9,957 "
"  2,258 ","  9,959 ","  2,258 ","  9,959 ","  2,258 ",,"  2,258 ","  9,959 "
"  2,259 ","  9,962 ","  2,259 ","  9,962 ","  2,259 ",,"  2,259 ","  9,962 "
"  2,260 ","  9,964 ","  2,260 ","  9,964 ","  2,260 ",,"  2,260 ","  9,964 "
"  2,261 ","  9,966 ","  2,261 ","  9,966 ","  2,261 ",,"  2,261 ","  9,966 "
"  2,262 ","  9,969 ","  2,262 ","  9,969 ","  2,262 ",,"  2,262 ","  9,969 "
"  2,263 ","  9,971 ","  2,263 ","  9,971 ","  2,263 ",,"  2,263 ","  9,971 "
"  2,264 ","  9,974 ","  2,264 ","  9,974 ","  2,264 ",,"  2,264 ","  9,974 "
"  2,265 ","  9,976 ","  2,265 ","  9,976 ","  2,265 ",,"  2,265 ","  9,976 "
"  2,266 ","  9,978 ","  2,266 ","  9,978 ","  2,266 ",,"  2,266 ","  9,978 "
"  2,267 ","  9,981 ","  2,267 ","  9,981 ","  2,267 ",,"  2,267 ","  9,981 "
"  2,268 ","  9,983 ","  2,268 ","  9,983 ","  2,268 ",,"  2,268 ","  9,983 "
"  2,269 ","  9,986 ","  2,269 ","  9,986 ","  2,269 ",,"  2,269 ","  9,986 "
"  2,270 ","  9,988 ","  2,270 ","  9,988 ","  2,270 ",,"  2,270 ","  9,988 "
"  2,271 ","  9,990 ","  2,271 ","  9,990 ","  2,271 ",,"  2,271 ","  9,990 "
"  2,272 ","  9,993 ","  2,272 ","  9,993 ","  2,272 ",,"  2,272 ","  9,993 "
"  2,273 ","  9,995 ","  2,273 ","  9,995 ","  2,273 ",,"  2,273 ","  9,995 "
"  2,274 ","  9,998 ","  2,274 ","  9,998 ","  2,274 ",,"  2,274 ","  9,998 "
"  2,275 ","  10,000 ","  2,275 ","  10,000 ","  2,275 ",,"  2,275 ","  10,000 "
"  2,276 ","  10,002 ","  2,276 ","  10,002 ","  2,276 ",,"  2,276 ","  10,002 "
"  2,277 ","  10,005 ","  2,277 ","  10,005 ","  2,277 ",,"  2,277 ","  10,005 "
"  2,278 ","  10,007 ","  2,278 ","  10,007 ","  2,278 ",,"  2,278 ","  10,007 "
"  2,279 ","  10,010 ","  2,279 ","  10,010 ","  2,279 ",,"  2,279 ","  10,010 "
"  2,280 ","  10,012 ","  2,280 ","  10,012 ","  2,280 ",,"  2,280 ","  10,012 "
"  2,281 ","  10,014 ","  2,281 ","  10,014 ","  2,281 ",,"  2,281 ","  10,014 "
"  2,282 ","  10,017 ","  2,282 ","  10,017 ","  2,282 ",,"  2,282 ","  10,017 "
"  2,283 ","  10,019 ","  2,283 ","  10,019 ","  2,283 ",,"  2,283 ","  10,019 "
"  2,284 ","  10,022 ","  2,284 ","  10,022 ","  2,284 ",,"  2,284 ","  10,022 "
"  2,285 ","  10,024 ","  2,285 ","  10,024 ","  2,285 ",,"  2,285 ","  10,024 "
"  2,286 ","  10,026 ","  2,286 ","  10,026 ","  2,286 ",,"  2,286 ","  10,026 "
"  2,287 ","  10,029 ","  2,287 ","  10,029 ","  2,287 ",,"  2,287 ","  10,029 "
"  2,288 ","  10,031 ","  2,288 ","  10,031 ","  2,288 ",,"  2,288 ","  10,031 "
"  2,289 ","  10,034 ","  2,289 ","  10,034 ","  2,289 ",,"  2,289 ","  10,034 "
"  2,290 ","  10,036 ","  2,290 ","  10,036 ","  2,290 ",,"  2,290 ","  10,036 "
"  2,291 ","  10,038 ","  2,291 ","  10,038 ","  2,291 ",,"  2,291 ","  10,038 "
"  2,292 ","  10,040 ","  2,292 ","  10,040 ","  2,292 ",,"  2,292 ","  10,040 "
"  2,293 ","  10,043 ","  2,293 ","  10,043 ","  2,293 ",,"  2,293 ","  10,043 "
"  2,294 ","  10,045 ","  2,294 ","  10,045 ","  2,294 ",,"  2,294 ","  10,045 "
"  2,295 ","  10,047 ","  2,295 ","  10,047 ","  2,295 ",,"  2,295 ","  10,047 "
"  2,296 ","  10,049 ","  2,296 ","  10,049 ","  2,296 ",,"  2,296 ","  10,049 "
"  2,297 ","  10,051 ","  2,297 ","  10,051 ","  2,297 ",,"  2,297 ","  10,051 "
"  2,298 ","  10,054 ","  2,298 ","  10,054 ","  2,298 ",,"  2,298 ","  10,054 "
"  2,299 ","  10,056 ","  2,299 ","  10,056 ","  2,299 ",,"  2,299 ","  10,056 "
"  2,300 ","  10,058 ","  2,300 ","  10,058 ","  2,300 ",,"  2,300 ","  10,058 "
"  2,301 ","  10,060 ","  2,301 ","  10,060 ","  2,301 ",,"  2,301 ","  10,060 "
"  2,302 ","  10,062 ","  2,302 ","  10,062 ","  2,302 ",,"  2,302 ","  10,062 "
"  2,303 ","  10,065 ","  2,303 ","  10,065 ","  2,303 ",,"  2,303 ","  10,065 "
"  2,304 ","  10,067 ","  2,304 ","  10,067 ","  2,304 ",,"  2,304 ","  10,067 "
"  2,305 ","  10,069 ","  2,305 ","  10,069 ","  2,305 ",,"  2,305 ","  10,069 "
"  2,306 ","  10,071 ","  2,306 ","  10,071 ","  2,306 ",,"  2,306 ","  10,071 "
"  2,307 ","  10,073 ","  2,307 ","  10,073 ","  2,307 ",,"  2,307 ","  10,073 "
"  2,308 ","  10,076 ","  2,308 ","  10,076 ","  2,308 ",,"  2,308 ","  10,076 "
"  2,309 ","  10,078 ","  2,309 ","  10,078 ","  2,309 ",,"  2,309 ","  10,078 "
"  2,310 ","  10,080 ","  2,310 ","  10,080 ","  2,310 ",,"  2,310 ","  10,080 "
"  2,311 ","  10,081 ","  2,311 ","  10,081 ","  2,311 ",,"  2,311 ","  10,081 "
"  2,312 ","  10,083 ","  2,312 ","  10,083 ","  2,312 ",,"  2,312 ","  10,083 "
"  2,313 ","  10,084 ","  2,313 ","  10,084 ","  2,313 ",,"  2,313 ","  10,084 "
"  2,314 ","  10,085 ","  2,314 ","  10,085 ","  2,314 ",,"  2,314 ","  10,085 "
"  2,315 ","  10,087 ","  2,315 ","  10,087 ","  2,315 ",,"  2,315 ","  10,087 "
"  2,316 ","  10,088 ","  2,316 ","  10,088 ","  2,316 ",,"  2,316 ","  10,088 "
"  2,317 ","  10,089 ","  2,317 ","  10,089 ","  2,317 ",,"  2,317 ","  10,089 "
"  2,318 ","  10,090 ","  2,318 ","  10,090 ","  2,318 ",,"  2,318 ","  10,090 "
"  2,319 ","  10,092 ","  2,319 ","  10,092 ","  2,319 ",,"  2,319 ","  10,092 "
"  2,320 ","  10,093 ","  2,320 ","  10,093 ","  2,320 ",,"  2,320 ","  10,093 "
"  2,321 ","  10,095 ","  2,321 ","  10,095 ","  2,321 ",,"  2,321 ","  10,095 "
"  2,322 ","  10,097 ","  2,322 ","  10,097 ","  2,322 ",,"  2,322 ","  10,097 "
"  2,323 ","  10,098 ","  2,323 ","  10,098 ","  2,323 ",,"  2,323 ","  10,098 "
"  2,324 ","  10,100 ","  2,324 ","  10,100 ","  2,324 ",,"  2,324 ","  10,100 "
"  2,325 ","  10,102 ","  2,325 ","  10,102 ","  2,325 ",,"  2,325 ","  10,102 "
"  2,326 ","  10,104 ","  2,326 ","  10,104 ","  2,326 ",,"  2,326 ","  10,104 "
"  2,327 ","  10,106 ","  2,327 ","  10,106 ","  2,327 ",,"  2,327 ","  10,106 "
"  2,328 ","  10,107 ","  2,328 ","  10,107 ","  2,328 ",,"  2,328 ","  10,107 "
"  2,329 ","  10,109 ","  2,329 ","  10,109 ","  2,329 ",,"  2,329 ","  10,109 "
"  2,330 ","  10,111 ","  2,330 ","  10,111 ","  2,330 ",,"  2,330 ","  10,111 "
"  2,331 ","  10,113 ","  2,331 ","  10,113 ","  2,331 ",,"  2,331 ","  10,113 "
"  2,332 ","  10,114 ","  2,332 ","  10,114 ","  2,332 ",,"  2,332 ","  10,114 "
"  2,333 ","  10,116 ","  2,333 ","  10,116 ","  2,333 ",,"  2,333 ","  10,116 "
"  2,334 ","  10,117 ","  2,334 ","  10,117 ","  2,334 ",,"  2,334 ","  10,117 "
"  2,335 ","  10,119 ","  2,335 ","  10,119 ","  2,335 ",,"  2,335 ","  10,119 "
"  2,336 ","  10,121 ","  2,336 ","  10,121 ","  2,336 ",,"  2,336 ","  10,121 "
"  2,337 ","  10,122 ","  2,337 ","  10,122 ","  2,337 ",,"  2,337 ","  10,122 "
"  2,338 ","  10,124 ","  2,338 ","  10,124 ","  2,338 ",,"  2,338 ","  10,124 "
"  2,339 ","  10,125 ","  2,339 ","  10,125 ","  2,339 ",,"  2,339 ","  10,125 "
"  2,340 ","  10,127 ","  2,340 ","  10,127 ","  2,340 ",,"  2,340 ","  10,127 "
"  2,341 ","  10,128 ","  2,341 ","  10,128 ","  2,341 ",,"  2,341 ","  10,128 "
"  2,342 ","  10,130 ","  2,342 ","  10,130 ","  2,342 ",,"  2,342 ","  10,130 "
"  2,343 ","  10,131 ","  2,343 ","  10,131 ","  2,343 ",,"  2,343 ","  10,131 "
